Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
58020806837986,"640 Diane estate, M90 9JN",17.9 kg,2 Man,48,2025-04-17,2025-04-25,In Transit
15161843840514,"4 Evans island, CA1 6XD",41.42 kg,2 Man,18,2025-04-27,2025-04-29,Delivered
70072155889106,"792 Rogers falls, WF9E 3GP",34.52 kg,Domestic,7,2025-05-07,2025-05-17,Lost
05343919227086,"Studio 37
Melissa green, S17 2PX",36.28 kg,Domestic,46,2025-03-28,2025-03-30,Lost
84770075749273,"56 Raymond ways, SW4H 6ZB",40.45 kg,2 Man,15,2025-04-01,2025-04-02,At Depot
41255998808899,"63 Leonard shoal, SE85 0QT",4.11 kg,2 Man,43,2025-04-03,2025-04-08,Delivered
92744500092432,"052 Raymond viaduct, E8B 3QA",40.46 kg,Business,31,2025-04-08,2025-04-18,At Depot
07656017761420,"4 Sean squares, G1 1NZ",44.77 kg,Business,20,2025-04-01,2025-04-04,Lost
97569058017204,"3 Alison parkways, WN9 9BU",22.14 kg,Domestic,43,2025-04-07,2025-04-16,Processing
05856340069491,"Flat 8
Sheila island, TF4 5FJ",21.25 kg,Domestic,49,2025-04-03,2025-04-09,Processing
52640355974421,"05 Caroline ways, N28 5WY",42.39 kg,2 Man,24,2025-04-05,2025-04-09,Lost
63556736312951,"Studio 30
Sarah plaza, E45 1LZ",5.3 kg,2 Man,4,2025-04-13,2025-04-22,Processing
20438604278689,"Flat 9
Rita rapids, B2 3WF",35.92 kg,Business,30,2025-04-29,2025-05-01,Delivered
03883074916695,"Studio 75
Claire roads, W8F 6XH",9.46 kg,2 Man,7,2025-04-04,2025-04-12,In Transit
82283305828125,"35 Robinson extension, M10 7WR",22.23 kg,Domestic,44,2025-03-28,2025-04-07,In Transit
67735220587860,"788 Gill port, G5 5BJ",47.5 kg,2 Man,48,2025-04-20,2025-04-26,Processing
09848094043539,"6 Robson meadow, PL77 2WG",33.31 kg,Domestic,45,2025-04-22,2025-04-27,Delivered
53141491028777,"49 Thomas turnpike, B2 3DX",5.81 kg,2 Man,44,2025-05-03,2025-05-05,In Transit
80725393923065,"Flat 93
Oliver estate, S9 7DL",29.04 kg,Business,5,2025-03-31,2025-04-07,Lost
04913647915946,"Flat 0
Higgins summit, L81 8RR",28.71 kg,2 Man,27,2025-04-17,2025-04-21,Processing
51512290479208,"053 Howard centers, N94 9SY",29.22 kg,Domestic,5,2025-05-02,2025-05-09,In Transit
41902232874658,"36 Callum lock, B69 4XY",0.84 kg,2 Man,4,2025-04-13,2025-04-16,At Depot
05128513187405,"98 Lawson islands, W3 0FB",38.93 kg,Business,45,2025-05-02,2025-05-07,Processing
05484768565654,"Studio 7
Gill extension, GU8 3NP",1.69 kg,Domestic,13,2025-04-04,2025-04-05,At Depot
89037854175104,"Flat 6
Rahman via, BL4 4YW",1.66 kg,Domestic,36,2025-04-06,2025-04-07,Delivered
93799602758328,"08 Sophie pass, G45 8SS",10.13 kg,Business,36,2025-03-22,2025-04-01,Delivered
02906664867821,"027 Hammond hills, L6 2UH",6.2 kg,2 Man,6,2025-03-21,2025-03-30,Delivered
98464915810541,"Studio 9
Geoffrey flat, CA4 9NF",1.25 kg,Domestic,23,2025-05-16,2025-05-18,Lost
45289105315426,"Studio 7
Elliott drives, E2E 7HQ",23.7 kg,2 Man,4,2025-03-25,2025-04-04,At Depot
35817765762359,"Studio 84
Owen plaza, B92 5SQ",4.5 kg,Business,3,2025-03-28,2025-03-30,At Depot
42470763228048,"316 Gregory village, L3G 8GN",26.28 kg,Domestic,1,2025-04-01,2025-04-07,Delivered
34018692433790,"Studio 60a
Kelly well, M65 5AT",24.99 kg,Domestic,35,2025-03-30,2025-04-05,At Depot
44015289306113,"2 Jack passage, DT7V 0WU",23.22 kg,2 Man,46,2025-04-20,2025-04-25,Processing
75908135492622,"Flat 7
Knight park, L8 9AX",36.51 kg,2 Man,27,2025-04-22,2025-04-30,Lost
93515074839504,"189 Duncan cape, M9J 6LQ",49.36 kg,2 Man,28,2025-04-04,2025-04-13,Lost
91004723160266,"Studio 7
Quinn bypass, KY5M 5BL",20.87 kg,Business,4,2025-04-13,2025-04-17,Processing
23904530471597,"5 Lyons port, S61 4YH",29.96 kg,Business,21,2025-04-06,2025-04-10,At Depot
15911067823253,"99 Brian glens, NR57 3GN",6.13 kg,Business,9,2025-04-03,2025-04-06,At Depot
84133919152927,"1 Mills parkways, FK17 5RH",15.07 kg,Business,20,2025-04-29,2025-05-08,Processing
27203830919718,"9 Reid mission, M1J 4GR",23.81 kg,2 Man,19,2025-05-19,2025-05-25,At Depot
08947847959087,"921 Forster station, CH3E 0ZE",17.85 kg,2 Man,13,2025-05-09,2025-05-12,Processing
81376557058108,"Studio 60h
Dixon street, E5A 3YS",12.66 kg,Business,13,2025-04-21,2025-04-25,In Transit
24902054485836,"Flat 71
Frances field, WN39 2WU",41.38 kg,2 Man,28,2025-04-02,2025-04-03,Delivered
21624738541146,"Studio 6
Georgina drives, E5U 3EH",33.06 kg,2 Man,49,2025-04-16,2025-04-26,Processing
5084 8648515038,"1 Humphries plaza, S5 0ND",43.68 kg,2 Man,14,2025-04-19,2025-04-27,Delivered
04705372002472,"47 Wilson radial, TR1V 0RX",19.28 kg,2 Man,35,2025-03-24,2025-03-29,Processing
51217399593821,"Studio 00b
Howard courts, M7T 6NW",14.73 kg,Domestic,44,2025-04-11,2025-04-13,At Depot
18235428714008,"995 Davies square, JE4X 0UY",27.52 kg,Business,31,2025-04-16,2025-04-18,In Transit
96512460828923,"Studio 15
Brian knoll, YO46 7JR",1.49 kg,2 Man,20,2025-05-19,2025-05-20,At Depot
19615193165702,"Flat 57
Brennan fort, B5 8DW",40.58 kg,Business,41,2025-03-30,2025-04-01,Lost
09237581493141,"Flat 0
Naomi fort, B6K 0YW",26.21 kg,Business,36,2025-04-23,2025-04-26,Delivered
12480516441325,"Studio 99
Barker river, E33 2AQ",24.76 kg,Business,36,2025-04-17,2025-04-23,At Depot
33049324808672,"75 Mohammad manors, N6A 1PZ",3.77 kg,2 Man,38,2025-05-12,2025-05-21,Delivered
35362647069919,"19 Gardiner rapids, LS4 8WA",27.56 kg,2 Man,26,2025-04-16,2025-04-22,Delivered
18346317565772,"Studio 39a
Derek village, B59 4SL",46.58 kg,2 Man,15,2025-04-22,2025-04-26,At Depot
32187787051172,"6 Hugh ways, BS73 0SF",5.28 kg,2 Man,22,2025-04-14,2025-04-24,Processing
50074299037461,"64 Knight stream, LE3 3PN",18.98 kg,2 Man,26,2025-04-16,2025-04-17,Delivered
97695313411411,"0 Donald stravenue, M3 1QE",41.7 kg,Business,36,2025-04-07,2025-04-10,At Depot
08537265997774,"222 Elliott center, G61 3RQ",2.58 kg,Domestic,13,2025-04-04,2025-04-09,At Depot
71039026004851,"822 Gordon haven, SR3 0NJ",18.77 kg,Business,20,2025-04-18,2025-04-23,At Depot
48518853745340,"163 Wendy ville, HG32 5XD",39.04 kg,Business,38,2025-04-09,2025-04-10,In Transit
81993472290627,"0 Adam gateway, L88 3PZ",30.64 kg,Domestic,44,2025-04-01,2025-04-02,Processing
41162085871222,"Studio 04
Douglas island, WR1 9PZ",34.44 kg,Domestic,43,2025-04-29,2025-05-09,At Depot
60518584611128,"2 Ian oval, N69 2AP",22.45 kg,Business,5,2025-05-18,2025-05-20,In Transit
68907925039701,"010 Davies estates, E53 9NX",27.06 kg,2 Man,8,2025-05-03,2025-05-05,Lost
63268252773911,"Flat 7
Hall trail, LE9 6PA",43.79 kg,Business,29,2025-04-03,2025-04-06,Lost
00410543468208,"Studio 21r
Lynch vista, M0 1FA",19.78 kg,2 Man,6,2025-04-30,2025-05-06,Delivered
06983760379397,"Studio 5
Julie via, N4T 5DT",11.12 kg,Domestic,3,2025-04-24,2025-05-01,At Depot
18274195462016,"Flat 15
Tracey fords, EC53 8ND",34.49 kg,Domestic,40,2025-04-26,2025-04-29,Lost
75701696765450,"Flat 8
Carter square, G9S 9WG",5.3 kg,2 Man,36,2025-04-03,2025-04-08,Lost
85703537957035,"842 Wilkinson spur, S1 5YS",21.27 kg,Business,46,2025-04-10,2025-04-11,Delivered
64205957635601,"37 Stevens route, KA11 5QR",27.16 kg,Domestic,2,2025-04-23,2025-04-25,Processing
37099142323078,"17 Geoffrey terrace, L68 1DY",0.56 kg,Business,18,2025-04-10,2025-04-17,At Depot
49688801839168,"44 Gray meadow, S31 7LX",6.97 kg,Domestic,38,2025-03-28,2025-04-06,Lost
38909122715640,"5 Hayes port, NE0R 3JT",19.71 kg,2 Man,27,2025-04-16,2025-04-17,Processing
81647848213736,"Flat 73p
Cook valley, B1F 0LD",28.57 kg,Business,42,2025-04-30,2025-05-06,Lost
56003246083866,"Flat 64
Ryan stravenue, BR9 4FW",46.41 kg,Business,5,2025-03-25,2025-03-27,Processing
02761484570667,"Studio 68
Hawkins gardens, GL1W 9XZ",2.95 kg,Domestic,6,2025-04-25,2025-04-28,At Depot
10544500280031,"74 Jacqueline ridge, EC8 2PE",46.95 kg,Domestic,14,2025-05-17,2025-05-23,Processing
50181339611962,"Studio 56H
Marion throughway, DL3 3QA",29.03 kg,Business,24,2025-05-08,2025-05-18,Lost
99835863254651,"Flat 79
Trevor walks, W5H 3WN",44.03 kg,Domestic,8,2025-04-20,2025-04-26,Lost
19298585376357,"Flat 29
McCarthy squares, W51 7PQ",11.86 kg,Domestic,21,2025-04-28,2025-05-05,Processing
77496350602255,"Flat 4
Edward parkways, SA1E 2WT",16.25 kg,Business,38,2025-04-19,2025-04-24,Delivered
05155408586731,"Flat 91w
Georgia shoal, NE1 6JE",1.87 kg,Business,18,2025-03-31,2025-04-08,Processing
26988979889497,"1 Chelsea square, B63 7QD",1.46 kg,2 Man,8,2025-05-03,2025-05-13,Delivered
55045680681333,"36 Sean flats, B9B 0UD",8.26 kg,2 Man,26,2025-04-20,2025-04-30,Processing
66459431579047,"37 Mark pines, G55 7UY",22.46 kg,Business,33,2025-03-27,2025-03-30,In Transit
62085680614186,"Flat 95z
Janet common, E2D 8ZF",47.3 kg,2 Man,14,2025-03-24,2025-03-31,Lost
52055258492870,"728 Mitchell track, L4 7HS",22.04 kg,Business,13,2025-04-07,2025-04-12,Processing
90866210969337,"Flat 1
Vincent valley, CR0 7EF",10.04 kg,Business,46,2025-04-24,2025-05-04,Processing
88399300804238,"175 Baxter rue, L11 1BL",25.52 kg,Domestic,46,2025-04-12,2025-04-16,Lost
70063581439810,"Flat 56h
Jay plains, LL1B 1DW",38.53 kg,Business,36,2025-04-29,2025-05-01,Delivered
91860851590760,"Studio 22
Willis groves, ST8H 6TY",26.61 kg,2 Man,26,2025-04-04,2025-04-07,Lost
05960598677402,"Flat 1
Coleman pike, W59 8QF",35.54 kg,Domestic,15,2025-04-17,2025-04-21,Lost
95821375109477,"Flat 6
Judith trafficway, E6D 1WW",2.23 kg,Business,35,2025-04-24,2025-05-04,In Transit
63829474541035,"5 Charles underpass, W7 5QA",9.71 kg,2 Man,22,2025-05-17,2025-05-27,Delivered
31385656113212,"Studio 53F
Hannah knoll, S5 4GR",13.13 kg,Business,16,2025-03-31,2025-04-03,Lost
65983799478939,"Flat 37W
May greens, DG3A 5ZH",7.53 kg,Business,9,2025-04-15,2025-04-18,Lost
84030073147079,"Studio 47M
Cheryl vista, W59 3QA",47.27 kg,Business,47,2025-05-13,2025-05-14,At Depot
85771190502711,"6 Maria points, IP4V 6PF",15.65 kg,Business,39,2025-05-03,2025-05-10,Lost
38363326227932,"782 Johnson keys, L8T 6BW",24.83 kg,Business,46,2025-04-04,2025-04-14,At Depot
98896755963391,"Studio 3
Owen lights, SA60 6UE",27.58 kg,2 Man,3,2025-03-24,2025-03-27,Lost
52145790787670,"Studio 25O
Jake plains, B6C 7AW",37.43 kg,Domestic,17,2025-05-01,2025-05-07,Lost
48840712817573,"45 Bryan haven, N3 6FL",10.6 kg,Business,19,2025-05-11,2025-05-15,At Depot
66326041428773,"Studio 03
Jackson row, E9 9GH",16.41 kg,Domestic,20,2025-04-01,2025-04-08,Processing
12846432876970,"08 Terence greens, WS6X 6JW",35.54 kg,Domestic,32,2025-04-14,2025-04-22,Lost
43305153254597,"Flat 4
Bennett isle, M15 7UA",12.48 kg,2 Man,11,2025-05-07,2025-05-12,Lost
15511549834118,"3 Carter passage, E58 2HY",42.45 kg,Domestic,35,2025-04-22,2025-04-30,Processing
66805803432550,"Studio 4
Scott estate, WD6 6YX",13.67 kg,2 Man,36,2025-03-26,2025-03-28,At Depot
88519515653451,"738 Joseph courts, L13 8JT",40.82 kg,Business,44,2025-05-15,2025-05-22,Processing
82278227334365,"Flat 77
Walsh corners, WF4X 0AN",32.74 kg,Business,27,2025-04-30,2025-05-08,In Transit
88440566765173,"Studio 69
Debra wall, L4W 1BA",34.93 kg,Domestic,24,2025-05-01,2025-05-03,Delivered
19219636138817,"9 Dobson ferry, L6E 5TU",4.12 kg,2 Man,42,2025-04-23,2025-04-30,At Depot
96205413993913,"194 Brian key, SW60 2JH",46.48 kg,Domestic,9,2025-04-30,2025-05-06,At Depot
24298676176775,"Flat 59
O'Neill islands, E1 1PT",17.5 kg,Domestic,44,2025-03-29,2025-03-31,In Transit
07103238930988,"Studio 7
Jones extensions, BS73 7YS",42.1 kg,2 Man,18,2025-05-04,2025-05-14,Lost
81461527712983,"91 Roberts alley, SS1Y 2PS",24.75 kg,2 Man,21,2025-04-24,2025-04-30,Processing
49751798122577,"144 Catherine forks, L3C 7HX",40.97 kg,Domestic,4,2025-05-19,2025-05-24,Processing
86910774769754,"69 Katherine crossing, SN25 5LL",26.33 kg,2 Man,36,2025-04-07,2025-04-10,Delivered
09374160721082,"791 Billy course, WN52 8TZ",41.19 kg,Business,5,2025-05-12,2025-05-20,Processing
43606449028680,"Studio 1
Johnston drive, S0 4GF",10.61 kg,Business,46,2025-04-29,2025-05-07,Lost
93153675271716,"190 Joel fords, E5 2FS",38.87 kg,Business,26,2025-04-26,2025-05-05,Lost
59517522815191,"848 Carole orchard, DD40 1ZF",37.17 kg,Domestic,33,2025-04-07,2025-04-17,In Transit
04841180505773,"Flat 4
Eileen cape, SG43 0TR",14.93 kg,Business,13,2025-05-14,2025-05-19,In Transit
50047191132437,"2 Berry ports, N8J 7XE",36.58 kg,2 Man,3,2025-04-06,2025-04-15,Processing
43158812186697,"Flat 09
Elliott locks, B5D 5QG",27.47 kg,Domestic,9,2025-05-16,2025-05-21,Delivered
75730251939848,"689 Davidson drives, B02 0TS",14.29 kg,Domestic,11,2025-04-14,2025-04-19,In Transit
14186868991619,"77 Saunders ports, SN4 0GE",35.61 kg,Business,32,2025-03-31,2025-04-07,Processing
74298629931260,"Flat 24A
Oliver harbors, NN49 9TY",33.39 kg,Domestic,32,2025-05-19,2025-05-23,At Depot
30036484237984,"Studio 5
West ways, SO6M 1QZ",24.21 kg,Domestic,8,2025-04-14,2025-04-18,At Depot
21967867567134,"Flat 84W
Cross plain, N2S 1PS",17.19 kg,Business,22,2025-05-01,2025-05-08,Delivered
03575085359028,"Studio 99
Lambert hills, NW1X 0GB",22.76 kg,2 Man,43,2025-03-26,2025-03-31,Processing
26907320886175,"Flat 19G
Lindsey common, N7 0SG",29.12 kg,2 Man,27,2025-05-07,2025-05-13,Processing
78601657706857,"Flat 26i
Antony manors, SP54 7BL",27.13 kg,2 Man,42,2025-04-27,2025-05-01,Lost
86055211029855,"7 Roy grove, NE4V 9PT",25.23 kg,Domestic,41,2025-04-17,2025-04-22,In Transit
95502595762500,"8 Sylvia roads, ML0H 7ZA",47.3 kg,Business,39,2025-04-06,2025-04-09,In Transit
24081978374096,"3 Wood roads, W0F 5JE",38.48 kg,Business,15,2025-03-21,2025-03-30,In Transit
99460497981090,"Flat 84
Carl station, G1T 9WU",2.8 kg,Business,12,2025-04-23,2025-04-30,At Depot
28392878564561,"13 Maureen shore, L1 8BL",28.6 kg,2 Man,7,2025-04-08,2025-04-13,In Transit
30613260754284,"05 Hussain isle, L0 8HT",34.69 kg,Domestic,28,2025-04-09,2025-04-10,At Depot
56710171674515,"0 Perkins lock, CW5 8DF",45.42 kg,Domestic,31,2025-03-23,2025-03-28,At Depot
93422118636430,"550 Jemma ways, B6 1RG",28.01 kg,Business,47,2025-05-10,2025-05-14,In Transit
77114107690876,"2 Edwards centers, L2 4LE",12.18 kg,Business,43,2025-05-18,2025-05-28,Processing
94395287525297,"3 Jeremy coves, B7E 2UU",11.53 kg,Domestic,49,2025-04-12,2025-04-21,Processing
49346433703234,"5 Keith cape, L31 4SG",34.69 kg,2 Man,25,2025-04-07,2025-04-13,Delivered
42295778956637,"Studio 53V
Rachel motorway, UB8X 8ZP",38.94 kg,2 Man,22,2025-05-14,2025-05-21,Lost
50639761287407,"801 Jones squares, KT63 5ZY",19.87 kg,2 Man,38,2025-05-19,2025-05-21,In Transit
50494635669130,"Studio 23
Irene isle, G7F 5SH",34.15 kg,Business,43,2025-03-21,2025-03-26,In Transit
76003240354591,"Flat 19
Mark lodge, DA38 2DJ",26.1 kg,Domestic,24,2025-03-29,2025-04-05,Processing
63765671656825,"143 Brookes corner, N4 2XD",43.59 kg,Business,22,2025-05-18,2025-05-19,At Depot
20983714857954,"34 Hazel circles, M0A 9FP",11.93 kg,2 Man,22,2025-04-17,2025-04-21,In Transit
59100259772158,"0 Phillips walk, W78 1SR",18.16 kg,2 Man,42,2025-05-13,2025-05-15,At Depot
53514944510674,"Flat 55
Morris crescent, SN8 0WN",38.22 kg,Business,9,2025-03-21,2025-03-26,Processing
92449271967262,"Flat 60
June via, SK2A 7HN",10.69 kg,Business,46,2025-03-28,2025-04-05,Lost
64811613806798,"Flat 5
Reece mills, DY3E 9AA",32.98 kg,2 Man,37,2025-05-18,2025-05-24,Delivered
90906562785898,"5 Roberts neck, HR0E 0DA",33.22 kg,2 Man,45,2025-03-25,2025-04-03,In Transit
64612117592540,"Flat 8
Smith green, M28 5SP",28.17 kg,2 Man,36,2025-04-22,2025-04-23,Processing
05274879989555,"40 Kim via, B3B 5PG",40.32 kg,2 Man,14,2025-03-27,2025-04-06,Lost
30710128345598,"03 Cooke haven, LS68 6TQ",22.74 kg,2 Man,42,2025-03-31,2025-04-08,Delivered
88540595713574,"9 Jade loaf, HD90 4LH",6.62 kg,2 Man,10,2025-04-16,2025-04-17,Processing
02723855291972,"Flat 53
Williams walk, HS4M 3PU",44.97 kg,Business,16,2025-05-09,2025-05-15,Delivered
69325056223153,"44 Newman point, N4K 0UD",19.32 kg,Business,8,2025-05-15,2025-05-19,Delivered
87558585258071,"Studio 2
Jayne mountain, BS4 2SL",3.54 kg,Domestic,39,2025-05-08,2025-05-12,In Transit
79263214177883,"21 Dixon mission, EX07 7TA",42.89 kg,Domestic,41,2025-04-24,2025-04-27,In Transit
98657251157635,"951 Gray estates, PO4W 5DE",7.2 kg,2 Man,37,2025-05-02,2025-05-11,In Transit
80795204328717,"0 Shaw junctions, B91 5ZX",9.77 kg,Business,31,2025-04-30,2025-05-10,Lost
33848586806644,"485 Jenna roads, S0D 4SP",20.7 kg,Business,48,2025-04-04,2025-04-07,At Depot
99662426975680,"603 Carolyn plaza, AL05 5PN",49.06 kg,Domestic,46,2025-04-23,2025-04-26,In Transit
66122494577510,"586 Allen forks, SM4 1WT",28.66 kg,2 Man,29,2025-05-19,2025-05-24,In Transit
63894474997083,"Studio 4
Heath knolls, S5S 4PG",35.0 kg,2 Man,25,2025-03-27,2025-03-29,In Transit
81235049571942,"61 Miles isle, W8S 6EY",34.9 kg,Domestic,45,2025-05-04,2025-05-08,At Depot
29864031858308,"Studio 6
Sarah manors, BT27 8QQ",10.06 kg,Business,46,2025-04-03,2025-04-10,In Transit
99579718311184,"Studio 37
Richards bridge, S0C 3ND",30.46 kg,Domestic,11,2025-03-26,2025-04-05,In Transit
46970913648441,"Studio 67
Claire valleys, E0T 3PL",34.84 kg,Domestic,35,2025-05-08,2025-05-18,Lost
87060509557775,"Studio 24
Leah inlet, G7B 2XF",39.58 kg,Domestic,38,2025-05-03,2025-05-07,Processing
60832001765875,"Studio 28
Ryan fort, N6 1PP",31.89 kg,Business,19,2025-05-17,2025-05-27,In Transit
19777838263934,"309 Wendy fork, HG7E 1BU",22.57 kg,2 Man,19,2025-05-16,2025-05-24,Lost
50266233254669,"912 Peter brooks, CH4 0NQ",38.88 kg,Business,39,2025-03-31,2025-04-03,Lost
25716284422771,"613 Laura union, M97 2XZ",49.98 kg,Domestic,47,2025-05-03,2025-05-13,Processing
42805451512167,"5 Murphy cliff, E18 7ZL",41.55 kg,Business,28,2025-04-05,2025-04-07,Lost
33421821533569,"17 Begum stravenue, M9S 5XG",31.02 kg,Domestic,16,2025-05-11,2025-05-17,At Depot
11847721842982,"Studio 82
Brown skyway, E8 3SY",14.1 kg,Domestic,34,2025-03-21,2025-03-30,In Transit
30911334097077,"Flat 7
Rosemary common, L8 4AZ",20.71 kg,Domestic,35,2025-05-12,2025-05-18,Delivered
97048316233690,"Flat 3
Coleman gardens, B1W 2HJ",25.59 kg,Business,30,2025-04-20,2025-04-29,In Transit
23184901878277,"26 Robert burg, W5 7NE",17.75 kg,Business,47,2025-04-24,2025-04-25,At Depot
85220927950078,"Studio 64M
Akhtar mountains, E45 5LB",17.94 kg,Business,34,2025-04-24,2025-05-04,Processing
01934943708326,"866 Gary shores, BD4Y 9SX",14.87 kg,2 Man,47,2025-04-23,2025-05-02,Processing
22366508019341,"452 Marsh parkways, SE8 1BJ",24.76 kg,Domestic,46,2025-03-31,2025-04-08,Delivered
79210764083732,"99 Robert mountains, W7 6XY",30.61 kg,Domestic,6,2025-04-19,2025-04-23,Delivered
35616851252055,"Studio 88
Jeffrey court, G8 5FS",39.22 kg,Domestic,47,2025-04-03,2025-04-12,In Transit
40206477443547,"6 Smith land, KW8Y 9HU",40.17 kg,2 Man,23,2025-03-29,2025-04-07,In Transit
27711307715295,"284 Jeremy fields, WD4B 4AR",7.88 kg,Domestic,14,2025-04-03,2025-04-04,Processing
08568413253650,"57 Goodwin street, ST83 2SZ",18.98 kg,Domestic,26,2025-04-15,2025-04-23,In Transit
42060527614527,"Flat 9
Reece divide, PE3R 2HQ",24.98 kg,Business,24,2025-03-28,2025-03-31,Processing
02083639110220,"8 Donald burgs, N5 0DZ",27.09 kg,Business,18,2025-04-03,2025-04-11,In Transit
42773106207433,"6 Fiona walk, M45 3NE",2.77 kg,Domestic,30,2025-05-16,2025-05-25,Delivered
84979472772607,"722 Max circles, E1C 2PN",37.74 kg,Domestic,16,2025-04-14,2025-04-16,At Depot
63277616296741,"Studio 08V
Thomas lights, M41 8WQ",18.02 kg,2 Man,30,2025-05-09,2025-05-14,Delivered
98250661087903,"Flat 36
Miller hill, HD79 1EZ",31.39 kg,Business,40,2025-03-21,2025-03-31,In Transit
43449374756018,"Studio 07
Sian corners, KT75 1UE",27.27 kg,Domestic,23,2025-04-30,2025-05-07,Delivered
61355861239775,"3 Turnbull mountains, DL37 9RB",26.78 kg,Domestic,37,2025-04-09,2025-04-16,Processing
25670559514393,"0 Anne crescent, LD40 4WT",24.05 kg,Business,16,2025-04-05,2025-04-07,Lost
27890208742133,"Flat 20
Victor glen, OX2M 7QF",47.5 kg,Business,29,2025-03-22,2025-03-28,In Transit
06246537787810,"78 Lowe branch, M1 6RE",16.4 kg,Domestic,19,2025-04-07,2025-04-09,Processing
94495411301188,"29 Singh stravenue, SG1Y 4RJ",13.05 kg,Business,18,2025-04-19,2025-04-20,Lost
03713799114187,"Studio 08
Mitchell way, SL2W 7JR",48.56 kg,Domestic,7,2025-05-19,2025-05-26,At Depot
13337008651427,"073 Graham terrace, DA09 2UZ",48.49 kg,2 Man,41,2025-03-24,2025-03-28,Delivered
51882091076513,"8 Khan street, N3E 9UZ",47.34 kg,2 Man,26,2025-03-25,2025-03-30,Delivered
12310942506640,"Studio 85
Hamilton port, HP1R 0FX",23.65 kg,Business,42,2025-03-27,2025-04-06,Delivered
05096559179844,"89 Alexander overpass, B16 5XR",6.62 kg,2 Man,31,2025-05-05,2025-05-06,Processing
68765798708798,"Flat 5
Lesley ranch, G92 5BL",43.63 kg,Business,28,2025-04-29,2025-05-05,Lost
36025814937930,"94 Kevin divide, JE07 4RX",16.57 kg,Business,39,2025-04-18,2025-04-20,In Transit
57636872606562,"Flat 5
Arthur river, CA2H 2AL",3.0 kg,Domestic,15,2025-05-03,2025-05-05,At Depot
93528133795454,"Flat 7
Newman gateway, L8 3RA",17.31 kg,Business,2,2025-04-25,2025-04-26,In Transit
08639205661541,"35 Taylor valleys, SW3V 7RH",2.74 kg,2 Man,1,2025-05-01,2025-05-06,In Transit
52218069773205,"Flat 10k
Lewis overpass, DN3 6PQ",48.26 kg,2 Man,27,2025-03-30,2025-04-06,Processing
55918585380014,"00 Wilson cape, B6D 2NY",3.16 kg,Business,39,2025-04-07,2025-04-15,In Transit
44384831704015,"Flat 1
Jamie run, M3U 3AS",6.01 kg,2 Man,25,2025-05-16,2025-05-25,Lost
16029299184814,"Studio 6
Colin estates, E36 8SD",10.22 kg,Business,8,2025-04-14,2025-04-24,Delivered
68013556257246,"7 Jordan pike, EN0 4TN",33.33 kg,Domestic,26,2025-04-08,2025-04-10,Lost
32412921507088,"Studio 18
Tracey isle, ST23 2BF",43.33 kg,Domestic,46,2025-03-30,2025-04-08,Lost
23232599811602,"Flat 5
Richard point, SW68 4XQ",28.46 kg,Domestic,21,2025-04-07,2025-04-13,Processing
86051060744537,"Flat 00
Murray groves, E85 9RU",31.49 kg,Domestic,30,2025-03-29,2025-04-03,Delivered
22095872211365,"Flat 33
Lesley place, L8 0TY",37.86 kg,2 Man,37,2025-04-08,2025-04-09,Delivered
38943818801822,"7 Rose circles, B79 3YY",33.8 kg,Business,7,2025-05-12,2025-05-15,Lost
12289757140166,"Studio 92h
Garry expressway, N1 6EN",9.4 kg,Domestic,41,2025-05-10,2025-05-13,Processing
88374766385809,"Flat 70
Williams causeway, E9E 3DY",7.97 kg,2 Man,16,2025-04-19,2025-04-28,Lost
00403124778830,"3 Simpson cove, WD32 8ZL",34.64 kg,2 Man,3,2025-04-07,2025-04-14,Delivered
77199977313705,"Flat 37
Porter grove, WV28 5TD",15.63 kg,2 Man,4,2025-05-09,2025-05-14,Processing
36723897180510,"Studio 62
Pearson plain, HP8A 1RQ",33.38 kg,Business,33,2025-03-24,2025-03-25,Delivered
77022669839332,"Studio 1
Natasha pines, FY5 5LS",15.15 kg,Business,27,2025-04-01,2025-04-02,Lost
12793419314078,"3 Adrian plain, M32 4WZ",26.46 kg,Domestic,27,2025-04-15,2025-04-25,Lost
69866204172294,"602 Samuel squares, E9W 0NJ",24.02 kg,Business,19,2025-05-05,2025-05-13,Processing
27918575183165,"Studio 9
Rees plaza, WF45 2YG",19.24 kg,Business,15,2025-03-27,2025-03-28,Processing
04529437513219,"Flat 58
Paula manors, M5 5SX",20.14 kg,Domestic,21,2025-03-30,2025-04-02,At Depot
74617907251370,"Flat 6
Macdonald views, B05 2EW",14.13 kg,2 Man,30,2025-05-14,2025-05-16,At Depot
19893621046040,"4 Lynn crescent, N0 6GJ",45.16 kg,Business,45,2025-05-17,2025-05-21,In Transit
63347965034869,"Studio 2
Graham lights, M81 1FY",23.87 kg,2 Man,45,2025-04-09,2025-04-12,Processing
38479819617255,"Flat 1
Rosemary hollow, M68 2FQ",43.0 kg,2 Man,39,2025-05-15,2025-05-23,Processing
69016993123378,"0 Barton key, E2 0UJ",49.75 kg,Domestic,14,2025-05-02,2025-05-05,In Transit
57370175915323,"2 Geraldine trace, G0 2TT",18.57 kg,Domestic,7,2025-05-02,2025-05-11,Lost
29947935977396,"2 Glen rest, WC5M 4HT",18.07 kg,Domestic,44,2025-04-23,2025-05-02,Processing
